question1	question2	label
如果我还未贷款成功，如何取消借款	钱什么时候能退回来！！	0
当天借款，当天就还款，还计息	免息借款是什么？就是没有利息只有手续费	0
微粒货怎么计算利息	当天借款当天还款需要利息吗？	0
你们电话确认要多久？	电话确认一般什么时间段？	1
综合评分不通过	综合评估未通过的依据是什么？	1
一个人有两个支付宝账号 花呗怎么更换到另一个号	我有两个支付宝，我想把这个花呗注销了开通怎么弄	0
你好能改下还款日期吗	如何更换还款日期	1
飞猪旅行买票可以用花呗么	花呗为什么不能买飞机票	0
为什么我的还没有这个借钱功能	借款用途还信用卡可以?	0
为什么从昨天开始没有人联系我	一直在审核中，也没接到电话啊	1
有过逾期怎么重新开通花呗	关闭花呗怎么再开启	0
微粒带介绍	微粒贷即将开发什么意思	0
还是进不去借呗	借呗额度上不去	0
为什么我的花呗没有钱	我的花呗怎么总是***呀	0
***月买东西用的花呗 为什么是要现在还	我现在用花呗 什么时候换款	0
花呗有个抽奖	蚂蚁花呗积分抽奖	1
借钱10000分10期一共要还多少	为什么我的额度有103000元，只能贷一万出	0
一般早上申请的多久会来电？	一般多久才有审核电话	1
刚收到银行自动还款扣款短信，但是没收到微粒贷还款成功的短信？	客服热线	0
如何换卡	可以申请延期还款吗	0
还款日期可否变更	更换还款日期	0
用蚂蚁花呗分期购物退款何时到账	我的花呗能分期购物不	0
刚刚明明还了花呗不止那么多，为什么数据不一样	花呗为什么还有	0
我钱包上面怎么微粒贷不见了	微粒贷入口   不是每台手机都有	0
不是微粒贷邀请的客	不显示微粒贷的怎么办	0
蚂蚁借呗利息如何降低	借呗的利息怎样能降低	0
你好，我卡里有钱怎么还款失败呢！昨晚六点左右存的一千五百元。1	卡状态异常，不能正常还款吗	0
到帐的钱可以取出来吗	卡里的钱可以取现吗	1
一直看不到我能申请多少金额	为什么还进去额度没有了	0
我的花呗有限制嘛	使用花呗支付有限制吗	0
花呗自动还款内容查询	设置了自动还款花呗 怎么没有扣钱	0
身份输入错误	我本来是受邀客户，但是在输身份信息时输错了三次，结果给我锁定了，但过了有一星期还没有解锁	0
为何审批没通过	微众银行审批要求是根据什么审批通过的	0
我再哪领哪个地方同意他开通花呗了	我的花呗可以用了吗	0
怎样 才能符合审批条件？	如何能达到审批要求	1
花呗分期的商店	附近花呗商店位置	0
花呗可以在支付宝里点外卖嘛	外卖商家可以使用花呗嘛	1
只有借还记录	只看到后来借的3000的还款记录	0
为什么借呗伸请过不了	但是借呗用不了	0
关闭借呗花呗也不可以用了吗	我是想问，花呗可以出境使用吗，不是关闭花呗	0
网商贷能还原为借呗吗	借呗与网商贷能同时存在吗	0
借呗借呗额度降低是什么情况	可以降低蚂蚁借呗额度吗	0
什么时候可以是用贷款	我这个微信什么时候可以贷款	1
怎么看一共还了多少花呗	全部花呗还款金额怎么看	1
平时买东西用花呗还	花呗分期提前还款	0
怎么样才能通过审批	审批要求达不到	1
我想开户，但最早绑卡用的是我爱人的卡，刚刚申请开户失败，怎么办？	为啥我开不了户	1
你好，我想申请开通微粒贷	请你帮我开通微粒贷	1
我没用花呗买个东西怎么还要还款	使用花呗怎么还	0
申请借款	开户成功可以借钱吗	0
蚂蚁借呗的额度什么时候回来	在吗我的蚂蚁借呗什么时候恢复额度	1
花呗支持的商家有那些	附近有哪些支持花呗的店	0
综合评分未通过是什么意思？	这个怎么才能通过	0
我蚂蚁借呗还能开开吗	是不是蚂蚁借呗用了超过***笔就不可以用的吗	0
我花呗临时额度昨天到期了	为什么我的花呗没有临时额度了	0
、我想请问一下！如果一个星期后我可以把钱还上、但我现在、在借款的时候写的是十个月还清！利息怎么算、还有我该如何一次性还款	4.怎么计算	0
所有还款记录提供一下	在哪里能找到还款记录表	0
我记得当时是付了款的，又按了花呗	我想知道刚刚我用的花呗支付尾款是不是分期了	0
4:怎么计息	这利息怎么算的？	1
QQ钱包看不到微粒贷呢	微粒贷功能怎么找不到	0
不符合审批	如何通过审批	1
星期二在借呗借了钱，***天时间。什么时候还	蚂蚁借呗当月借款什么时候还	1
为什么有的手机不行	为什么手机打不开	1
1000没有按期还款罚息是多少？	10号还款日当天主动还款会不会造成逾期，不会上个人征信吧？	0
苹果7抢购	你好，请问下我能不能参加苹果7抽奖活动呢	0
身份号码输入错误，提示不可以借款要怎样才可以恢复	为什么我在借款时填写的名字身份证都是对的，可为什么显示错误啊	1
借贷时，补全身份证，写了4位数就先写不了，是怎么回事	就是给你身份证号吗	0
为什么我有借呗没有额度	我要求恢复借呗额度	0
之前绑定的银行卡已注销	原绑定卡丢失	1
没达到审批要求？我不可以使用吗？	那要怎么满足审批	0
不是这个借呗呀，对以前不是可以分***个月的分期的错，***个月分期嘛，今天怎么只可以做***个月分期	蚂蚁戒备以前可以分***个月还款，现在为什么只能分***个月还款了	0
我想问一下我能借八千五，可是在操作借款的时候发现系统默认的分十个月还清，我想随时还清，可能一星期左右就能还清了可以吗	是不是银行卡里有就可以还清呢！以后不会有跟尾吗？	0
花呗什么的	问为什么我支付宝 我的 里面没有借呗了	0
怎么得额度	查找额度	1
微信钱包里为何没有微粒贷图标？	微信里不显示微粒贷是为什么	1
我申请借款后  怎么没有给我打电话	为什么申请贷款后银行一直不来电话？	1
花呗能改支付宝账号吗	可以更换花呗的支付宝号嘛	1
不用打了，不借了噢	你好，暂时先取消借款吧，谢谢	1
花呗绑定以前的手机号码怎么拆	如何把花呗账号绑定到现在使用的手机	0
借呗借三千，一个月连本带利多少	你就是，这个借期时间最少是***个月	0
花呗可以转账到余额宝	之前说花呗可预先转余额宝的呀	1
双十一当天可以用花呗付款吗，购物津贴能用吗	在购买预售商品的时候，如果选择花呗分期，付尾款的时候还可以使用购物津贴吗	0
我还有多长时间才能用花呗	我什么时候能来花呗	0
微粒贷搬到那里去了	我朋友为什么有微粒贷，我们还没呢	1
这个号注销了另一个号可以开通花呗吗	花呗关闭后可以另外的账号开通吗	1
我的花呗什么时候可以恢复使用了	花呗有逾期了，现在还款怎么可以再次使用花呗	0
借款后多长时间给打电话	借款后多久打电话回访？	1
花呗被系统关闭后还可以分期还款吗	花呗购买过后能分期吗	0
我有还款啦，怎么叫没开通花呗	我一不小心开通花呗，我现在要还款，怎么办	0
我去酒吧玩可以用花呗买单吗	扫码付不可以用花呗吗	0
今天钱没扣成功	卡以换了可以还款了吗	0
你好，还款不能扣微信余额的吗	你好，借钱到账是到卡里，还是微信账号	0
下次借款要多久	借了还款期多久	0
你好，借来的可以提现吗	卡里的钱可以取现吗	1
不好意思！还款日期能改下吗？	如何改还款日期	1
另一账号关闭花呗，此账号能开通吗	己关闭另一个号的花呗，这个怎么开	0
蚂蚁花呗已经还下订单的钱。为什么下个月有	我的花呗第八期已经还过了为什么还要扣钱	1
花呗联系人认证后不通过	花呗不通过，没实名	0
来分期是不是跟花呗挂钩	蚂蚁借呗跟来分期冲突吗	0
花呗发票在哪开	花呗的发票怎么申请	0
我的花呗不能付款	是的，花呗为什么不能使用的使用的时候，可以使用后面不能使用，为什么	0
借款一个账号只能借一次吗	微粒贷有地区限制吗	0
我是花呗能用 但是一旦免息付款就都不行了	买一百就可以用花呗	0
不能自动还吗	不可以提前只还一个月的钱吗	0
从申请到放款需要几个工作日	什么时候为我开通微贷	0
我想取消可以嘛？	我想立刻关闭微粒贷，怎么弄	1
花呗的退钱怎么看不到退哪里了	怎么在支付宝页面看不到花呗	0
1号借款，还款日是1号吗	为什么今天是29号借款，首个还款日期是7月23？	1
借呗想分期	可以在借呗还款里再分期吗	0
一帮借款啥时候到呢	为什么我申请的一直在审核中	0
可以使用花呗电话费充值么	为什么我这个月充话费的花呗还没用也充值不了	0
我电话号码变更了怎么操作？	电话号码更改了，怎么借款？	1
花呗提示领取额度	蚂蚁花呗怎么领限时额度	0
今天还款失败	今天还款不成功	1
如果不想使用花呗了，怎么退订	我不小心按过一次花呗，我不想用了咋退	1
花呗分期是否要等待出账才能分期	现在要还花呗能分期还吗	0
借呗怎么搞不了	为何借不了借呗	1
开通花呗不了	要我开花呗	0
借呗第一个月还本金吗	蚂蚁借呗要还本金吗	0
蚂蚁借呗免息券每天几点可以兑换	积分兑换借呗免息券当天可以多次免息兑换借款吗	0
怎么才可以把借款申请取消？	可以申請退遲還款嗎？	0
什么收款花呗	商家花呗收款余额	0
我还可以用花呗嘛	我花呗么时候可以用	0
为什么借呗信用变不足	为什么我的借呗显示信用不够	1
怎么注册失败啊	为什么！  申请微代粒会失败！	1
积分过期后花呗借呗可以正常使用吗	积分过期后花呗还能用么	0
内部综合评分	微众银行审批未通过	0
第一次没接到电话，第二次要什么时候打来	第一次打没有接听到  第二次什么时候打	1
花呗的额度喔	我的花呗打不开	0
花呗会影响以后购房吗	不会影响我的花呗吧	0
我的花呗怎么不可以收款了	我申请收款码为什么不支持花呗付款	0
如何查询借呗什么时候到账	蚂蚁借呗一直显示放款中，什么时候能到账	1
蚂蚁借呗放款时间超过***个小时	支付宝借呗放款到中行时间	0
10月17日借款什么时候还	8月13日借了笔一万，是不是这个月开始还	1
为什么总是失败的？	‍我问你为什么说我的名字格式不对	0
更改电话号码	电话可以更换吗	1
在微信钱包里面吗	何时会公测	0
贷款之后，多久可以还款？	有两笔借款，可以提前还一笔吗？按日息计算	0
借呗以前最长期限十二个月现在怎么只有六个月	借呗借贷期限为什么只有六个月	1
借呗里的额度调整，可以随意调整自己的额度么	借呗，如何调低额度	0
怎么花呗不能使用刷脸	花呗耍不了脸	1
显示花呗扣款了，但是票没出来	花呗显示未出账 钱没了	0
***年***月花呗返现***	上月的花呗返现	0
最近还款记录	还款记录	1
花呗分期付款没月是自动扣吗	花呗自动扣款怎么回事	0
怎么老提示身份证输入次数过多	身份证号码输错怎么更正	0
逾期后还可以使用花呗	花呗逾期现在可以申请分期还款吗	0
