question1	question2	label
已经打电话去银行确认了银行卡绑定的是现在的手机！可是验证码还是发到以前的手机了	贷款绑定的银行卡丢失？	0
我绑定微信的电话号码已经更改	修改电话号码	1
用花呗消费多小钱，才能开通借呗	每天能使用花呗消费多少	0
蚂蚁花呗能透支吗	花呗透支对信用有影响吗	0
如果借五千 那一天多少利息	第二次借款的利息高一些吗？	0
怎么样关闭微粒贷这个功能	电话停机怎么办	0
电费怎么不能用花呗了	淘宝会出现同一个商品wap能用花呗 app不能用花呗	0
为什么我还没接到审核电话	多久会打来	0
三千日息是多少？	你好利息是怎么算得	0
不方便，过两天一起还	不会逾期撒	0
审批未通过	看的到图标为达到银行审批什么意思呢	1
刚手机没电喔	你好，我刚出去了没带手机	0
商用有开通花呗	天猫商家开通花呗服务费	0
借呗是当天到账么	借呗***什么时候到账	0
没有提示还款日期	我微信上提示可以借款8000，但是我点进去就提示没有通过审核	0
我还蚂蚁借呗的钱***元，但是我的额度没了，银行卡上有钱，怎么还	花呗总额度是***。刚扣了银行卡上的钱。可是为什么还显示用了***多	0
什么时候我就可以有微粒贷了	我什么时候可以开通微粒贷啊	1
花呗能不能提前换一部份	为什么花呗不能提前还款啦	0
花呗是不是一个月一次	花呗一个月可以改几次额度	0
我没有用花呗买过东西呀怎么能有分期付款	花呗怎么每分期了	0
没有接到回访电话	就是我刚才申请的说给我一会打电话，到现在我没接到电话	1
你好我现在想贷点钱！	你好我申请了一笔借款，15分钟过去还没消息	0
更换手机号后借呗关闭	花呗换手机号码	0
暂时还不了花呗的钱怎么办	为什么我花呗还了不了款	0
我怎么没 借点钱	没有微利带	1
为什么借钱总是审核未通过，给撤销	为什么发给我可以借钱了，可是没通过	1
怎么注销账号	如何注销微粒贷	1
里面有多少额度	借款日期多少	0
借呗不能取消代扣	蚂蚁借呗怎样取消自动还款	1
花呗付款的东	客户如何使用花呗付款	0
我明明用的是银行卡，付的钱，为什么，现在变成花呗付的钱了	我上次交易是优先余额的，为什么用的是花呗的钱	0
之前微粒贷有额度的，提前还款之后不能用了	提前还款 信用记录	0
看还款记录	借还记录	0
QQ钱包里面没有微粒贷	QQ上面没有微粒贷	1
现在显示无法查看额度，那怎么能尽快有额度	我全额还清了，为什么没有额度了？	0
花呗开通不能在淘宝使用	不能开通花呗收钱为什么	0
我怎么一份都借不出来	我昨晚借款，怎么没有成功	0
今天借的款多久内还了是不用利息？？	以经准备好了的了，时间到了就按时扣款吧	0
3600逾期罚多少	延迟还款会不会收多利息	0
登录不了 错误代码110404	现在用户无法登录	1
为什么微粒贷，每个微信用户，额度都不一样呢，有的能贷八万多，有的就一千块钱	什么时候才能打电话给我呢	0
您好刚刚申请了借款，为什么会失败	为什么我的微粒贷有额度，但是申请后显示申请失败	0
花呗信息完善	蚂蚁借呗需要完善信息	0
借呗何时可以恢复额度	为什么还没给我恢复借呗额度	0
怎么花呗跟银行卡同时扣款的	花呗和银行卡都扣了钱	1
我的账户最大借呗额度是多少	借呗还款账户是多少	0
邮政卡花呗能自动扣除钱吗	花呗自动扣款扣那里的	0
花呗余额提取了，怎么找不到了	钱退到花呗里了，可是我找不到	0
余额不足为什么花呗自动付款	分期付款花呗余额不足为什么	0
还款日后一天还款算逾期吗？	晚还款一天会造成逾期吗	1
如果我花呗分期买了一部手机***，那下个月我的花呗额度还有多少	花呗分期手机，花呗额度要多少	0
蚂蚁花呗借呗。是一个还是两了还是花呗是一个借呗是一个	我想申请蚂蚁借呗	0
我没有开通花呗却送了我花呗的红包，会不会有什么问题	对是我之前的手机号码，开通的，但是我后面又更换了两次手机号码了，但是蚂蚁花呗电话号码	0
想借钱	我爱微粒贷	1
为什么会总发验证码与及重输支付密码	请问借款的支付密码是自己设立的吗	0
付了两次花呗的钱，但是却成功了一次，而且也扣了卡里两次钱	还了一笔花呗的欠款但是扣了两次钱	0
蚂蚁借呗可以换成网商贷么	我想把借呗改成网商贷能吗	1
可以拿花呗还借呗么	能自动还花呗借呗吗	0
我上月***号用的花呗，为何这个月***号就要还	为什么***号使用的花呗，下个月***号就要还了	0
我用了花呗了，但是我想关闲怎么用的	我不想花呗付款。可我关了。一下单还是花呗付款。这么办	0
5000元每月利息多少	怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	1
你们的人工客服电话是多少	可以再次打电话来了	0
多长时间能批复	多长时间可以到绑定的银行卡	1
怎么我微信红包没微粒代呢？	为什么我的微粒贷还没开放？	1
蚂蚁借呗信誉度怎么提高	蚂蚁借呗额度提升记录	0
用别的银行卡怎么还款	可以用其它银行卡吗	1
10个小时了钱都没到	1何时会遥请我使用微粒代	0
可以换手机号码不	我想换下手机号码接收信息	1
花呗的暂时余额是什么意思	花呗上的修改金额是什么意思	0
借款能在那些地方使用	借钱用途	1
我要还蚂蚁借呗，让我输入手机验证码，出差在外地，手机没带	蚂蚁借呗手机验证收不到	0
借呗还款时间可以延长吗	可以增加蚂蚁借呗的还款时间吗	1
我是支付宝付款的，花花呗还什么款	我想还花呗，但是卡都限额一万，那我怎么还	0
我在淘宝买东西怎么不支持分期	支付宝账户不是淘宝账户吧	0
我这里借款出现异常	借款显示失败没用	1
我的微粒贷怎么消失不见了	怎么微信里微粒不见了。	1
为什么总是在审核	一般什么时候会审核？	0
蚂蚁借呗最长只能借***个月	蚂蚁借呗最长还款期限是几个月	0
是不是我是用来分期了所以开通不了借呗	蚂蚁花呗，来分期，招联好期待都能用，为何就是借呗用不了	0
下載	下载了app可以了，谢谢	0
蚂蚁借呗可以体现到银行卡吗	蚂蚁借呗可以从网上买东西么	0
我的花呗怎么不能开通	怎么都没有蚂蚁花呗	0
一班多少时间放款	15号工资到账才能补上	0
我这个微信什么时候可以贷款	什么时候可以有米粒贷	0
哦，还清了	今天还清了。可以马上再申请不？	0
多久信誉额度才会有提升	多久会提次额度	1
花呗分期 只能分期一次吗	花呗只能使用分期付款吗	0
众安天天利昨三点前赎回，现在也没到啊	众安天天利9月4号没显示收益	1
不要和我说重复的话题	不要再找我了	1
花呗逾期不能用怎样可以再次使用	我的花呗逾期了***个多月，现在怎么不可以用了	0
花呗***临时额度多少	取消蚂蚁花呗再用额度是多少	0
何事来电呀	但过了十个小时了还没来电话	1
24小时可以借款？	为什么我的以前能借，而我还了后又不能借了	0
微信里面的钱不能还款？	请问我可以用微信钱包中的零钱还款吗？	1
不打电话我确认怎么办	一直手不到银行的确认电话是怎么回事？	1
花呗金额怎么定	怎么获取花呗红包	0
我没有临时额度，但是我我花呗怎么能超出额度	我之前有借呗额度，现在怎么没有了	0
花呗***分钱抽奖	双***花呗抽奖活动，***积分抽到的钱在哪里	0
我想提前还清	提前还款要算利息吗	0
微众银行app已下载安装但打开不了	一直开户，人脸识别不成功，近视又不让带眼镜又要读数字，看也看不清，怎么都开不了户	0
你就说现在能不能给我开通花呗	花呗话费不能充值 等等	0
花呗可以提前换一项分期吗	可不可以提前一次性还清分期花呗	0
退款的，为什么会在花呗上	为什么花呗退款到账单	0
花呗！！明天还可以吗	我明天还花呗可以	1
花呗关闭后另一个支付宝怎么开通不了	关闭了花呗再开额度是否一样	0
花呗收款怎么不能用	开通了花呗收钱，为什么顾客不能用	1
提示无法查看额度 , 就是不能贷款吗	请问为何我扣扣开通不了？	0
7天免息贷款	七天免息期	1
为什么审核电话还没打给我？	一般什么时候会审核？	0
可否提现？	可以取现	1
7号当天什么时候扣款	下午前冲进去了什么时候扣款	1
能循环借款吗？	什么时候可以借到帐呢	0
为什么一直都是不符合条件	为何没我资格	1
借钱用途	你好，借款功能还没有开放吗	0
借呗分期还款到了还款日有短信提醒是吧	你帮我看看我的借呗到期晚了一天未还款，刚还的有影响吗	0
花呗***号没有还款，***号可以自动扣款吗	花呗自动扣款可以从余利宝直接扣款吗	0
借的前可以提现吗	可以直接提现金使用吗	1
花呗每天额度	点击了花呗看不到额度	0
为什么蚂蚁借呗借款期限缩短了	蚂蚁借呗借款期限什么时候能选择***个	1
花呗和余额宝可以组合使用吗	使用花呗余额宝奖励金翻倍	0
我设置的花呗付款，为什么淘宝不是用的花呗付款	为什么淘宝付款时没有花呗付款这一项	0
借呗先息后本可以提前还些吗	可以提前还这个月的分期借呗	0
我可以花呗六期免息不	花呗可以免息多长时间	0
怎样取消借款	没有，我就是想取消借款	1
我是商家，为什么不能开通蚂蚁花呗	店铺开通花呗，买家为什么不能使用	0
不好意思，刚存进款，什么时候再扣还款？	五号还款日四号就要还吗	1
花呗绑定手机错误	我的手机号绑定花呗为什么现在用不了	0
你们还款日早上就扣款？	11号为还款日，扣款在凌晨扣，11号下午18:00存可以正常扣款撒。	1
蚂蚁借呗人脸识别太多次	花呗人脸识别认不出人	0
中午申请了借款，为何还没收到确认电话，	从新打个	0
不要	刚才申请了。怎么没有电话通知	0
一次逾期对以后贷款有影响没	下个月两期一起还	0
为什么我的借呗几个月都不升	我为什么蚂蚁借呗一直不加	1
一般要多久	什么时候电话确认会打来	1
借呗的信誉额可以提升么	刚把借呗提升额度	1
借钱	不能贷款？	0
我的花呗用不了	我支付宝怎么有花呗可以用	0
花呗我要怎么用	我的账号怎么开通花呗	0
花呗***期免息的抵用券	花呗免息券哪里兑换	0
我的qq都Vip63了，为什么还没有微粒贷	我的怎么没微粒贷	1
我的收钱码是可以收花呗的现在不行了怎么回事	收钱码收花呗钱怎么收不了***以上的额度	0
哪里可以查到我还欠花呗多少钱	我想知道还要还多少钱至花呗	1
怎么关闭微粒货	怎么关闭这个	1
为什么还不给我开通	2:如何还款	0
多少信用分可以重开花呗	花呗芝麻分要多少才可以开通	0
16000元，日利息多少	7500元一个月多少息钱？	0
借呗借款为什么确认不了	为什么我的借呗一直开不了，付款转账都用的支付宝	0
蚂蚁借呗如何主动还款	开通蚂蚁借呗	0
一般电话通知需要多长时间？	一般确认电话要多久？	1
3次电话未接到	什么时候审核电话会打来	0
最多可以借多少	可借额度怎么提升	0
我开通花呗的是不是上面	我没开通花呗，能还款吗	0
